Id,SalePrice
1461,126689.22
1462,155831.21333333335
1463,185805.31333333332
1464,185904.02333333335
1465,202794.11333333334
1466,181645.73333333334
1467,171771.89
1468,174485.32666666666
1469,178365.52333333335
1470,125881.25333333333
1471,200767.51666666666
1472,95826.0
1473,101526.36333333333
1474,153277.93333333332
1475,137134.07333333333
1476,389079.59
1477,256380.53
1478,305146.5933333333
1479,238571.55666666667
1480,455182.6433333333
1481,299753.74
1482,210046.02666666667
1483,178089.57333333333
1484,175911.63
1485,175892.9
1486,197024.45666666667
1487,312480.0133333333
1488,234524.52
1489,202244.02333333335
1490,205767.10333333333
1491,195972.41
1492,100817.40666666666
1493,182723.83666666667
1494,293985.93
1495,302198.75666666665
1496,226096.45666666667
1497,193983.68666666668
1498,159111.3
1499,158061.20333333334
1500,157340.26
1501,172886.08666666667
1502,165067.59333333332
1503,288609.47
1504,232635.27333333335
1505,217667.95666666667
1506,179813.08
1507,230231.21666666667
1508,197685.04666666666
1509,162256.06333333332
1510,155310.24666666667
1511,154717.91
1512,179959.68333333332
1513,145778.44666666666
1514,169800.64333333334
1515,182768.97333333333
1516,154754.44666666666
1517,153492.05666666667
1518,133443.51333333334
1519,223778.06
1520,142077.0
1521,148532.1
1522,163130.68333333332
1523,114444.78
1524,123268.05666666667
1525,129148.41333333333
1526,129241.41666666667
1527,98172.39333333333
1528,128460.0
1529,145600.33
1530,173649.55
1531,126618.43333333333
1532,107994.01333333334
1533,153750.63333333333
1534,115122.79
1535,159335.86666666667
1536,117384.81
1537,79615.37666666666
1538,198682.26
1539,239800.25
1540,123710.27333333333
1541,151485.93666666668
1542,151124.04333333333
1543,197638.60333333333
1544,81179.83666666667
1545,101744.76666666666
1546,122332.62
1547,140785.96
1548,135411.79333333333
1549,110220.23
1550,137503.31
1551,117478.19
1552,139632.54333333333
1553,146259.96
1554,112673.21
1555,166310.09666666668
1556,92267.29666666666
1557,132768.59666666668
1558,92877.30333333333
1559,116606.58333333333
1560,153122.71
1561,155972.50333333333
1562,126567.33333333333
1563,125866.36
1564,165341.15333333332
1565,154502.68333333332
1566,215172.39333333334
1567,82720.13333333333
1568,225832.15333333332
1569,158213.62333333332
1570,127136.32
1571,136515.72333333333
1572,144900.90333333332
1573,230834.73666666666
1574,124439.47666666667
1575,210658.85333333333
1576,217519.36
1577,202459.61333333334
1578,157251.65666666668
1579,144882.5
1580,189814.73666666666
1581,141701.01
1582,127399.86
1583,331006.81
1584,236035.32666666666
1585,140958.16666666666
1586,72819.62
1587,104827.51333333334
1588,148967.6
1589,97850.80333333333
1590,129483.08333333333
1591,107142.71333333333
1592,128874.03333333334
1593,117243.54333333333
1594,145814.09
1595,123935.93
1596,219532.13333333333
1597,175572.58666666667
1598,194123.84333333332
1599,200402.07
1600,189684.60333333333
1601,78283.66666666667
1602,108221.66666666667
1603,94576.80666666667
1604,270855.2733333333
1605,259800.38666666666
1606,165961.53666666665
1607,167022.05
1608,206993.30666666667
1609,191403.64666666667
1610,164042.72666666665
1611,150773.13333333333
1612,173724.45666666667
1613,172365.61666666667
1614,124157.05
1615,85553.16666666667
1616,80759.66666666667
1617,87850.02666666667
1618,126536.69333333333
1619,132988.1
1620,165980.37666666668
1621,137300.51
1622,154901.40666666668
1623,283129.02
1624,217759.45666666667
1625,130739.55333333333
1626,172816.66666666666
1627,191248.82666666666
1628,298882.67333333334
1629,179357.38333333333
1630,352900.78
1631,217305.51
1632,241750.92666666667
1633,171446.50666666665
1634,182980.43333333332
1635,180791.86666666667
1636,164377.0
1637,174611.99
1638,214402.36333333334
1639,181425.83333333334
1640,256971.65
1641,187274.34666666668
1642,216637.26
1643,225893.19333333333
1644,227581.81333333332
1645,181920.14
1646,156074.16666666666
1647,168399.83
1648,144937.58666666667
1649,138289.83333333334
1650,125526.44333333333
1651,125224.71666666666
1652,91573.33333333333
1653,101165.0
1654,157138.67666666667
1655,161472.13
1656,150886.83333333334
1657,152553.64333333334
1658,157001.03
1659,141834.82
1660,146354.02666666667
1661,422807.45666666667
1662,396474.79333333333
1663,383701.94333333336
1664,448246.5833333333
1665,325469.36333333334
1666,334491.34
1667,341057.30333333334
1668,339190.0833333333
1669,313529.56666666665
1670,348525.4
1671,254937.17666666667
1672,435761.0733333333
1673,299110.88666666666
1674,245614.57
1675,188794.13333333333
1676,192098.80333333334
1677,208741.55333333334
1678,460179.98
1679,371909.12333333335
1680,324568.98
1681,269819.62
1682,308179.6766666667
1683,188013.17
1684,169547.48
1685,173843.56333333332
1686,174859.89666666667
1687,168603.08333333334
1688,186927.27
1689,189857.31333333332
1690,185190.98
1691,173093.64
1692,279590.9066666667
1693,172715.36
1694,187088.28666666665
